Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\962_0.jpg,0.8993869423866272,0.7026033401489258,0.6185341477394104,0.5918745398521423,0.7614903450012207
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\962_1.jpg,0.522511899471283,0.5065321922302246,0.655401349067688,0.5191008448600769,0.7232082486152649
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\962_2.jpg,0.37776482105255127,0.37156206369400024,0.6288673877716064,0.6041442155838013,0.6018882393836975
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\962_3.jpg,0.43119579553604126,0.4255611300468445,0.8254520893096924,0.4357439875602722,0.6309522986412048
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\962_4.jpg,0.5940347909927368,0.553670346736908,0.4322611093521118,0.49955514073371887,0.5128704309463501
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\963_0.jpg,0.9716634750366211,0.7646612524986267,0.34198787808418274,0.485557496547699,0.34317660331726074
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\963_1.jpg,0.9225143790245056,0.7491360306739807,0.6869930028915405,0.6130563616752625,0.7381289601325989
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\963_2.jpg,0.8281778693199158,0.5234652161598206,0.6067646145820618,0.5378103852272034,0.5804561972618103
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\963_3.jpg,0.8877280950546265,0.84502774477005,0.6117680072784424,0.5808882117271423,0.48064088821411133
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\963_4.jpg,0.7312584519386292,0.6271563768386841,0.8351374268531799,0.5137134790420532,0.8671295642852783
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\964_0.jpg,0.7772107124328613,0.6417161226272583,0.7557715177536011,0.509739875793457,0.7183105945587158
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\964_1.jpg,0.8837384581565857,0.8873422741889954,0.6500566601753235,0.5409336090087891,0.5888079404830933
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\964_2.jpg,0.7701939940452576,0.7769472599029541,0.6849969029426575,0.4862303137779236,0.8593334555625916
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\964_3.jpg,0.6399810910224915,0.6295660734176636,0.5946318507194519,0.5120376944541931,0.6839457154273987
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\964_4.jpg,0.9262029528617859,0.8298406600952148,0.6852196455001831,0.6116835474967957,0.7812057137489319
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\965_0.jpg,0.5526443123817444,0.7420864701271057,0.838219404220581,0.2875469923019409,0.5823260545730591
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\965_1.jpg,0.7725258469581604,0.7058283686637878,0.7672502398490906,0.46840202808380127,0.5806530714035034
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\965_2.jpg,0.720798671245575,0.5680707097053528,0.6984068155288696,0.6059397459030151,0.8767726421356201
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\965_3.jpg,0.7646909952163696,0.6286637187004089,0.8122184872627258,0.42313870787620544,0.7145699262619019
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\965_4.jpg,0.4030356705188751,0.7816770672798157,0.7500514388084412,0.4515811800956726,0.7487515211105347
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\966_0.jpg,0.8992020487785339,0.8593265414237976,0.49726900458335876,0.46612462401390076,0.7596073746681213
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\966_1.jpg,0.8584295511245728,0.7270482182502747,0.18325132131576538,0.25248754024505615,0.10017511248588562
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\966_2.jpg,0.8351982831954956,0.6719462871551514,0.5480545163154602,0.528893232345581,0.8034514784812927
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\966_3.jpg,0.6123611330986023,0.46457043290138245,0.6151137948036194,0.59452223777771,0.7248985171318054
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\966_4.jpg,0.3390229046344757,0.5110990405082703,0.7024644613265991,0.24571500718593597,0.22514666616916656
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\967_0.jpg,0.5212256908416748,0.5580047965049744,0.8151528835296631,0.5741768479347229,0.7487111687660217
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\967_1.jpg,0.6019684672355652,0.4420652389526367,0.7884021401405334,0.5291242003440857,0.7286043167114258
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\967_2.jpg,0.6786341667175293,0.7205276489257812,0.7156376242637634,0.40759187936782837,0.6558199524879456
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\967_3.jpg,0.5916133522987366,0.4204796552658081,0.7455883026123047,0.4326167702674866,0.7389187216758728
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\967_4.jpg,0.6119693517684937,0.5643473267555237,0.45727917551994324,0.5043789744377136,0.5519384741783142
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\968_0.jpg,0.9352357387542725,0.6862655878067017,0.7290369868278503,0.5745733976364136,0.6773255467414856
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\968_1.jpg,0.7155529260635376,0.6192288398742676,0.463971883058548,0.5498242974281311,0.24038533866405487
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\968_2.jpg,0.6792243123054504,0.7928797006607056,0.6806138753890991,0.3762896955013275,0.38696253299713135
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\968_3.jpg,0.924972414970398,0.4629952013492584,0.24150848388671875,0.44926178455352783,0.14278258383274078
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\968_4.jpg,0.37903955578804016,0.336181104183197,0.5202910304069519,0.504046618938446,0.38672879338264465
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\969_0.jpg,0.8173156976699829,0.5485537052154541,0.7655682563781738,0.5269287824630737,0.6850013136863708
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\969_1.jpg,0.5361121892929077,0.5141383409500122,0.8382678031921387,0.31336599588394165,0.7022865414619446
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\969_2.jpg,0.8195984959602356,0.23650875687599182,0.7815271019935608,0.7019925117492676,0.7325372695922852
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\969_3.jpg,0.9084441661834717,0.7513598203659058,0.568554699420929,0.6528381109237671,0.572031557559967
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\969_4.jpg,0.5611773729324341,0.4843921363353729,0.7211902737617493,0.563125491142273,0.8031835556030273
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\970_0.jpg,0.7295803427696228,0.59417325258255,0.6750770807266235,0.42684686183929443,0.5693797469139099
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\970_1.jpg,0.728046715259552,0.5198437571525574,0.633216142654419,0.5921282172203064,0.7937643527984619
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\970_2.jpg,0.5640349388122559,0.6953127980232239,0.6246537566184998,0.5052832961082458,0.6961781978607178
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\970_3.jpg,0.5829257369041443,0.6723858118057251,0.7596541047096252,0.5230072140693665,0.731940507888794
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\970_4.jpg,0.8752304911613464,0.8898196816444397,0.6745827794075012,0.4511980712413788,0.7158988118171692
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\971_0.jpg,0.47428324818611145,0.5387586951255798,0.700607180595398,0.49433326721191406,0.6927208304405212
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\971_1.jpg,0.8997609615325928,0.48701855540275574,0.57688307762146,0.5890361666679382,0.9255818724632263
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\971_2.jpg,0.9016335010528564,0.4112999141216278,0.2964615225791931,0.19456462562084198,0.08750861138105392
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\971_3.jpg,0.932966947555542,0.7779081463813782,0.5589368939399719,0.5533883571624756,0.4048311412334442
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\971_4.jpg,0.9256315231323242,0.7437058687210083,0.5716392993927002,0.5897975564002991,0.8127281665802002
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\972_0.jpg,0.8169592618942261,0.5076830983161926,0.27531081438064575,0.3039265275001526,0.11793512105941772
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\972_1.jpg,0.3641855716705322,0.27128544449806213,0.7820425629615784,0.439862459897995,0.6201927661895752
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\972_2.jpg,0.5198257565498352,0.43078383803367615,0.6062330603599548,0.5615130662918091,0.4855477213859558
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\972_3.jpg,0.5442533493041992,0.38021329045295715,0.800875723361969,0.5735159516334534,0.7759428024291992
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\972_4.jpg,0.8466252684593201,0.5088953971862793,0.6350640654563904,0.5376325845718384,0.5603349208831787
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\973_0.jpg,0.6040524244308472,0.5512268543243408,0.7555649280548096,0.5846057534217834,0.6044036746025085
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\973_1.jpg,0.9445205330848694,0.847052276134491,0.5475649237632751,0.5780590176582336,0.6469012498855591
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\973_2.jpg,0.4243139922618866,0.36280930042266846,0.7502979040145874,0.5541385412216187,0.7128000855445862
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\973_3.jpg,0.4926479458808899,0.5012387633323669,0.47970330715179443,0.45355936884880066,0.5194684863090515
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\973_4.jpg,0.6663782596588135,0.5693351030349731,0.6145151853561401,0.3080858290195465,0.39621493220329285
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\974_0.jpg,0.7694398760795593,0.761351466178894,0.752677321434021,0.42512762546539307,0.778281569480896
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\974_1.jpg,0.7797896265983582,0.552937924861908,0.6820693016052246,0.50792396068573,0.7995700240135193
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\974_2.jpg,0.730805516242981,0.5683919787406921,0.15638518333435059,0.3252965211868286,0.10467707365751266
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\974_3.jpg,0.9149693250656128,0.778657853603363,0.690625011920929,0.48635363578796387,0.6505851149559021
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\974_4.jpg,0.9299818873405457,0.8922340869903564,0.6673200726509094,0.427788108587265,0.5021418929100037
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\975_0.jpg,0.3110782504081726,0.34265968203544617,0.6814528703689575,0.5936082005500793,0.7395458817481995
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\975_1.jpg,0.2817057967185974,0.34408146142959595,0.8558359742164612,0.5422514081001282,0.782781183719635
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\975_2.jpg,0.3557257354259491,0.50990891456604,0.8355228900909424,0.39965423941612244,0.6707119941711426
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\975_3.jpg,0.448227196931839,0.6483104228973389,0.8542113900184631,0.27541282773017883,0.6936358213424683
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\975_4.jpg,0.6473561525344849,0.547956645488739,0.5002070665359497,0.636224091053009,0.623293399810791
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\976_0.jpg,0.768910825252533,0.6977378129959106,0.8357091546058655,0.43456846475601196,0.6449152231216431
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\976_1.jpg,0.4429706633090973,0.5293326377868652,0.48952487111091614,0.5025215148925781,0.5228660702705383
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\976_2.jpg,0.4244126081466675,0.4497147798538208,0.5931023359298706,0.44117045402526855,0.37147650122642517
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\976_3.jpg,0.7174820899963379,0.7247050404548645,0.788048267364502,0.5162009000778198,0.7733899354934692
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\976_4.jpg,0.8398599624633789,0.8268287777900696,0.6937687993049622,0.44586342573165894,0.45678839087486267
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\977_0.jpg,0.43363243341445923,0.29979318380355835,0.6467667818069458,0.5366685390472412,0.5966870784759521
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\977_1.jpg,0.6250449419021606,0.6959284543991089,0.6808658242225647,0.5326685309410095,0.7882612347602844
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\977_2.jpg,0.7689628005027771,0.6112506985664368,0.714810311794281,0.5453481078147888,0.658457338809967
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\977_3.jpg,0.746574342250824,0.5794995427131653,0.6201720237731934,0.5183743834495544,0.7840421199798584
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\977_4.jpg,0.5730032920837402,0.5883286595344543,0.5102542042732239,0.5006522536277771,0.6152451038360596
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\978_0.jpg,0.5370548963546753,0.4416195750236511,0.5993191003799438,0.2784017324447632,0.32775741815567017
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\978_1.jpg,0.8667823672294617,0.4108729064464569,0.5336736440658569,0.44489559531211853,0.6180691719055176
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\978_2.jpg,0.9524546265602112,0.7913004755973816,0.29887038469314575,0.4227810204029083,0.2163640260696411
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\978_3.jpg,0.7133927941322327,0.5982670187950134,0.6008959412574768,0.33295461535453796,0.5538125038146973
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\978_4.jpg,0.8656665086746216,0.7035103440284729,0.5225730538368225,0.5000983476638794,0.37485364079475403
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\979_0.jpg,0.302712082862854,0.6737120151519775,0.3575369119644165,0.5257244110107422,0.22502072155475616
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\979_1.jpg,0.8568673729896545,0.7180065512657166,0.40123364329338074,0.5667261481285095,0.5611069798469543
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\979_2.jpg,0.4890601336956024,0.563668966293335,0.49996232986450195,0.4016406238079071,0.3270151615142822
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\979_3.jpg,0.5754985809326172,0.5607895255088806,0.4403184950351715,0.49365735054016113,0.597230851650238
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\979_4.jpg,0.5045742392539978,0.4736429452896118,0.8319019675254822,0.42385005950927734,0.781699001789093
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\980_0.jpg,0.5710672736167908,0.5869204998016357,0.6319028735160828,0.6234660744667053,0.648102879524231
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\980_1.jpg,0.6568988561630249,0.7245692610740662,0.760784924030304,0.5252203345298767,0.5419613718986511
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\980_2.jpg,0.5871378183364868,0.5330765247344971,0.7806416153907776,0.6187148094177246,0.7065343856811523
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\980_3.jpg,0.8962932229042053,0.8092624545097351,0.6259477734565735,0.5653917789459229,0.7718751430511475
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\980_4.jpg,0.6555694341659546,0.23584212362766266,0.7953382730484009,0.6894009113311768,0.8427387475967407
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\981_0.jpg,0.684440553188324,0.5726181268692017,0.7478964924812317,0.5226204991340637,0.8296011090278625
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\981_1.jpg,0.836397111415863,0.5057057738304138,0.6303073167800903,0.5389620065689087,0.5313925743103027
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\981_2.jpg,0.7121210098266602,0.2302103489637375,0.8977819681167603,0.5771369338035583,0.6509807109832764
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\981_3.jpg,0.8731110095977783,0.8674664497375488,0.5734687447547913,0.5216565728187561,0.7178663015365601
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\981_4.jpg,0.5935816764831543,0.5868152379989624,0.6913790702819824,0.41970884799957275,0.4200740456581116
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\982_0.jpg,0.34827855229377747,0.3796980679035187,0.5569203495979309,0.27775508165359497,0.15931467711925507
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\982_1.jpg,0.9661200642585754,0.8619593381881714,0.13917286694049835,0.07272794842720032,0.05313706770539284
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\982_2.jpg,0.5119376182556152,0.45752817392349243,0.8094843029975891,0.5099596977233887,0.8249910473823547
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\982_3.jpg,0.5947911143302917,0.7237247228622437,0.7835271954536438,0.3391141891479492,0.7441462874412537
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\982_4.jpg,0.7435935139656067,0.774042546749115,0.6945139765739441,0.540080726146698,0.723866879940033
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\983_0.jpg,0.49203452467918396,0.5380978584289551,0.5555124282836914,0.47537434101104736,0.3108738362789154
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\983_1.jpg,0.6908105611801147,0.6656531095504761,0.43637943267822266,0.43623268604278564,0.547524094581604
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\983_2.jpg,0.6830838918685913,0.5172661542892456,0.42538174986839294,0.40130844712257385,0.12349455803632736
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\983_3.jpg,0.8276988863945007,0.5715537667274475,0.46113771200180054,0.4750847816467285,0.28416696190834045
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\983_4.jpg,0.45029497146606445,0.5077090859413147,0.7696600556373596,0.5246846675872803,0.7736452221870422
